ID,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,date,hour
41182,13,0,0,31.3,997.0,34.0,0,0,1,0,2014-07-10,19
41183,14,0,0,36.22,998.0,32.0,0,0,1,0,2014-07-10,20
41184,15,0,0,41.14,998.0,31.0,0,0,1,0,2014-07-10,21
41185,15,0,0,46.95,998.0,30.0,0,0,1,0,2014-07-10,22
41186,16,0,0,48.74,999.0,29.0,0,0,1,0,2014-07-10,23
41187,19,0,0,0.89,1004.0,22.0,0,0,0,1,2014-07-17,0
41188,20,0,0,3.13,1006.0,23.0,1,0,0,0,2014-07-17,1
41189,20,0,0,1.79,1005.0,23.0,0,0,1,0,2014-07-17,2
41190,20,0,0,1.79,1005.0,23.0,1,0,0,0,2014-07-17,3
41191,20,0,0,1.79,1005.0,23.0,0,0,1,0,2014-07-17,4
41192,20,0,0,0.89,1006.0,23.0,0,0,0,1,2014-07-17,5
41193,21,0,0,1.34,1006.0,23.0,0,0,0,1,2014-07-17,6
41194,20,0,0,2.23,1006.0,24.0,0,0,0,1,2014-07-17,7
41195,21,0,0,3.12,1006.0,24.0,0,0,0,1,2014-07-17,8
41196,21,0,0,1.79,1006.0,26.0,1,0,0,0,2014-07-17,9
41197,21,0,0,1.79,1006.0,26.0,0,0,1,0,2014-07-17,10
41198,21,0,0,3.58,1006.0,28.0,0,0,1,0,2014-07-17,11
41199,21,0,0,5.37,1006.0,28.0,0,0,1,0,2014-07-17,12
41200,21,0,0,9.39,1005.0,29.0,0,0,1,0,2014-07-17,13
41201,22,0,0,14.31,1005.0,28.0,0,0,1,0,2014-07-17,14
41202,22,0,0,17.44,1005.0,28.0,0,0,1,0,2014-07-17,15
41203,22,0,0,19.23,1005.0,28.0,0,0,1,0,2014-07-17,16
41204,22,0,0,0.89,1005.0,28.0,0,0,0,1,2014-07-17,17
41205,22,0,0,1.78,1005.0,28.0,0,0,0,1,2014-07-17,18
41206,23,0,0,2.67,1006.0,28.0,0,0,0,1,2014-07-17,19
41207,22,0,0,3.56,1006.0,26.0,0,0,0,1,2014-07-17,20
41208,23,0,0,0.89,1007.0,26.0,1,0,0,0,2014-07-17,21
41209,23,0,0,1.78,1007.0,26.0,1,0,0,0,2014-07-17,22
41210,23,0,0,0.89,1007.0,26.0,0,0,0,1,2014-07-17,23
41211,21,0,0,0.89,1003.0,25.0,0,0,0,1,2014-07-24,0
41212,21,0,0,0.89,1003.0,24.0,1,0,0,0,2014-07-24,1
41213,21,0,0,0.45,1003.0,24.0,0,0,0,1,2014-07-24,2
41214,21,0,0,1.34,1003.0,24.0,0,0,0,1,2014-07-24,3
41215,20,0,0,0.89,1003.0,24.0,1,0,0,0,2014-07-24,4
41216,20,0,0,0.89,1003.0,23.0,0,1,0,0,2014-07-24,5
41217,20,0,0,0.89,1004.0,23.0,1,0,0,0,2014-07-24,6
41218,20,0,0,0.89,1005.0,24.0,0,0,0,1,2014-07-24,7
41219,20,1,0,1.34,1005.0,25.0,0,0,0,1,2014-07-24,8
41220,21,0,0,1.79,1006.0,26.0,1,0,0,0,2014-07-24,9
41221,21,1,0,0.89,1006.0,26.0,0,0,0,1,2014-07-24,10
41222,21,2,0,1.79,1007.0,26.0,0,0,1,0,2014-07-24,11
41223,20,3,0,3.13,1007.0,28.0,0,1,0,0,2014-07-24,12
41224,21,0,0,6.26,1006.0,28.0,0,1,0,0,2014-07-24,13
41225,20,0,0,0.89,1006.0,29.0,0,0,0,1,2014-07-24,14
41226,20,0,0,1.78,1006.0,29.0,0,0,0,1,2014-07-24,15
41227,19,0,0,1.79,1005.0,29.0,0,0,1,0,2014-07-24,16
41228,20,0,0,3.58,1005.0,29.0,0,0,1,0,2014-07-24,17
41229,19,0,0,6.71,1005.0,30.0,0,0,1,0,2014-07-24,18
41230,18,0,0,9.84,1005.0,28.0,0,0,1,0,2014-07-24,19
41231,18,0,0,11.63,1006.0,26.0,0,0,1,0,2014-07-24,20
41232,19,0,0,13.42,1007.0,26.0,0,0,1,0,2014-07-24,21
41233,20,0,0,0.89,1008.0,24.0,0,0,0,1,2014-07-24,22
41234,19,0,0,0.89,1008.0,22.0,1,0,0,0,2014-07-24,23
41235,22,0,0,1.78,1008.0,25.0,0,0,0,1,2014-07-31,0
41236,22,0,0,2.67,1008.0,25.0,0,0,0,1,2014-07-31,1
41237,23,0,0,3.13,1008.0,25.0,0,0,1,0,2014-07-31,2
41238,23,0,0,4.92,1008.0,25.0,0,0,1,0,2014-07-31,3
41239,22,0,0,6.71,1007.0,24.0,0,0,1,0,2014-07-31,4
41240,23,0,0,0.89,1008.0,24.0,0,0,0,1,2014-07-31,5
41241,23,0,0,1.79,1008.0,24.0,0,0,1,0,2014-07-31,6
41242,23,0,0,3.58,1008.0,24.0,0,0,1,0,2014-07-31,7
41243,23,0,0,5.37,1008.0,25.0,0,0,1,0,2014-07-31,8
41244,23,0,0,7.16,1008.0,26.0,0,0,1,0,2014-07-31,9
41245,23,0,0,8.95,1008.0,27.0,0,0,1,0,2014-07-31,10
41246,22,0,0,10.74,1008.0,28.0,0,0,1,0,2014-07-31,11
41247,22,0,0,13.87,1007.0,29.0,0,0,1,0,2014-07-31,12
41248,22,0,0,17.0,1007.0,30.0,0,0,1,0,2014-07-31,13
41249,22,0,0,20.13,1006.0,31.0,0,0,1,0,2014-07-31,14
41250,22,0,0,24.15,1006.0,31.0,0,0,1,0,2014-07-31,15
41251,22,0,0,28.17,1005.0,31.0,0,0,1,0,2014-07-31,16
41252,22,0,0,31.3,1005.0,30.0,0,0,1,0,2014-07-31,17
41253,22,0,0,33.09,1004.0,30.0,0,0,1,0,2014-07-31,18
41254,22,0,0,34.88,1005.0,29.0,0,0,1,0,2014-07-31,19
41255,22,0,0,36.67,1005.0,28.0,0,0,1,0,2014-07-31,20
41256,22,0,0,38.46,1006.0,27.0,0,0,1,0,2014-07-31,21
41257,22,0,0,40.25,1007.0,27.0,0,0,1,0,2014-07-31,22
41258,22,0,0,42.04,1006.0,26.0,0,0,1,0,2014-07-31,23
41259,19,0,0,0.89,1009.0,23.0,0,0,0,1,2014-08-07,0
41260,19,0,0,0.89,1009.0,22.0,1,0,0,0,2014-08-07,1
41261,19,0,0,0.89,1009.0,22.0,0,0,0,1,2014-08-07,2
41262,19,0,0,0.89,1009.0,21.0,0,0,1,0,2014-08-07,3
41263,19,0,0,0.89,1009.0,21.0,1,0,0,0,2014-08-07,4
41264,18,0,0,4.02,1010.0,20.0,0,1,0,0,2014-08-07,5
41265,18,0,0,7.15,1010.0,21.0,0,1,0,0,2014-08-07,6
41266,18,0,0,8.94,1010.0,23.0,0,1,0,0,2014-08-07,7
41267,17,0,0,12.96,1010.0,25.0,0,1,0,0,2014-08-07,8
41268,17,0,0,16.09,1010.0,28.0,0,1,0,0,2014-08-07,9
41269,16,0,0,3.13,1010.0,29.0,1,0,0,0,2014-08-07,10
41270,14,0,0,0.89,1010.0,30.0,0,0,0,1,2014-08-07,11
41271,13,0,0,1.79,1009.0,31.0,0,0,1,0,2014-08-07,12
41272,15,0,0,1.79,1009.0,33.0,0,0,0,1,2014-08-07,13
41273,15,0,0,3.13,1008.0,32.0,0,0,1,0,2014-08-07,14
41274,15,0,0,6.26,1008.0,33.0,0,0,1,0,2014-08-07,15
41275,14,0,0,10.28,1007.0,32.0,0,0,1,0,2014-08-07,16
41276,15,0,0,14.3,1007.0,32.0,0,0,1,0,2014-08-07,17
41277,16,0,0,18.32,1007.0,30.0,0,0,1,0,2014-08-07,18
41278,18,0,0,21.45,1008.0,29.0,0,0,1,0,2014-08-07,19
41279,17,0,0,24.58,1008.0,28.0,0,0,1,0,2014-08-07,20
41280,17,0,0,27.71,1009.0,27.0,0,0,1,0,2014-08-07,21
41281,17,0,0,29.5,1009.0,26.0,0,0,1,0,2014-08-07,22
41282,17,0,0,31.29,1009.0,25.0,0,0,1,0,2014-08-07,23
41283,17,0,0,1.79,1009.0,18.0,0,1,0,0,2014-08-14,0
41284,16,0,0,0.89,1009.0,18.0,0,0,0,1,2014-08-14,1
41285,16,0,0,1.79,1009.0,18.0,1,0,0,0,2014-08-14,2
41286,16,0,0,1.79,1009.0,17.0,0,1,0,0,2014-08-14,3
41287,16,0,0,4.92,1008.0,17.0,0,1,0,0,2014-08-14,4
41288,15,0,0,0.89,1008.0,17.0,0,0,0,1,2014-08-14,5
41289,16,0,0,1.34,1009.0,17.0,0,0,0,1,2014-08-14,6
41290,17,0,0,3.13,1009.0,19.0,0,1,0,0,2014-08-14,7
41291,17,0,0,6.26,1009.0,22.0,0,1,0,0,2014-08-14,8
41292,17,0,0,8.05,1009.0,23.0,0,1,0,0,2014-08-14,9
41293,18,0,0,0.89,1009.0,25.0,0,0,0,1,2014-08-14,10
41294,17,0,0,1.78,1008.0,26.0,0,0,0,1,2014-08-14,11
41295,18,0,0,1.79,1008.0,27.0,0,0,1,0,2014-08-14,12
41296,17,0,0,4.92,1007.0,29.0,0,0,1,0,2014-08-14,13
41297,17,0,0,8.94,1007.0,29.0,0,0,1,0,2014-08-14,14
41298,18,0,0,13.86,1006.0,30.0,0,0,1,0,2014-08-14,15
41299,17,0,0,19.67,1005.0,30.0,0,0,1,0,2014-08-14,16
41300,17,0,0,24.59,1005.0,29.0,0,0,1,0,2014-08-14,17
41301,16,0,0,28.61,1005.0,28.0,0,0,1,0,2014-08-14,18
41302,17,0,0,33.53,1006.0,28.0,0,0,1,0,2014-08-14,19
41303,18,0,0,36.66,1006.0,27.0,0,0,1,0,2014-08-14,20
41304,16,0,0,3.13,1007.0,27.0,0,1,0,0,2014-08-14,21
41305,16,0,0,0.89,1006.0,23.0,0,0,0,1,2014-08-14,22
41306,17,0,0,1.78,1007.0,21.0,0,0,0,1,2014-08-14,23
41307,19,0,0,52.32,1007.0,25.0,0,0,1,0,2014-08-21,1
41308,20,0,0,0.45,1007.0,24.0,0,0,0,1,2014-08-21,2
41309,20,0,0,1.79,1007.0,23.0,0,0,1,0,2014-08-21,3
41310,20,0,0,2.68,1007.0,23.0,0,0,1,0,2014-08-21,4
41311,20,0,0,0.89,1007.0,23.0,0,0,0,1,2014-08-21,5
41312,20,0,0,0.89,1007.0,23.0,1,0,0,0,2014-08-21,6
41313,20,0,0,0.89,1007.0,24.0,0,0,0,1,2014-08-21,7
41314,21,1,0,1.78,1008.0,24.0,0,0,0,1,2014-08-21,8
41315,21,0,0,2.67,1008.0,25.0,0,0,0,1,2014-08-21,9
41316,21,1,0,3.56,1008.0,27.0,0,0,0,1,2014-08-21,10
41317,20,0,0,4.45,1008.0,29.0,0,0,0,1,2014-08-21,11
41318,20,0,0,1.79,1006.0,31.0,0,0,1,0,2014-08-21,12
41319,21,0,0,3.58,1006.0,32.0,0,0,1,0,2014-08-21,13
41320,21,0,0,5.37,1005.0,32.0,0,0,1,0,2014-08-21,14
41321,21,0,0,10.29,1005.0,32.0,0,0,1,0,2014-08-21,15
41322,21,0,0,14.31,1005.0,32.0,0,0,1,0,2014-08-21,16
41323,20,0,0,18.33,1005.0,32.0,0,0,1,0,2014-08-21,17
41324,20,0,0,20.12,1005.0,32.0,0,0,1,0,2014-08-21,18
41325,21,0,0,21.91,1006.0,29.0,0,0,1,0,2014-08-21,19
41326,20,0,0,5.81,1008.0,29.0,1,0,0,0,2014-08-21,20
41327,17,0,0,4.92,1009.0,24.0,0,0,1,0,2014-08-21,21
41328,16,0,0,9.84,1009.0,25.0,0,0,1,0,2014-08-21,22
41329,17,0,0,4.92,1008.0,24.0,0,1,0,0,2014-08-21,23
41330,17,0,0,6.26,1013.0,24.0,0,0,1,0,2014-08-28,0
41331,17,0,0,8.05,1013.0,24.0,0,0,1,0,2014-08-28,1
41332,17,0,0,8.94,1013.0,23.0,0,0,1,0,2014-08-28,2
41333,16,0,0,0.89,1013.0,24.0,0,0,0,1,2014-08-28,3
41334,18,0,0,0.89,1014.0,22.0,1,0,0,0,2014-08-28,4
41335,17,0,0,1.78,1014.0,22.0,1,0,0,0,2014-08-28,5
41336,17,0,0,0.45,1014.0,23.0,0,0,0,1,2014-08-28,6
41337,18,0,0,1.34,1015.0,24.0,0,0,0,1,2014-08-28,7
41338,17,0,0,2.23,1015.0,24.0,0,0,0,1,2014-08-28,8
41339,17,0,0,1.79,1015.0,25.0,0,1,0,0,2014-08-28,9
41340,17,0,0,0.89,1015.0,25.0,0,0,0,1,2014-08-28,10
41341,16,0,0,4.02,1015.0,25.0,0,1,0,0,2014-08-28,11
41342,15,0,0,7.15,1015.0,28.0,0,1,0,0,2014-08-28,12
41343,16,0,0,1.79,1015.0,28.0,0,0,0,1,2014-08-28,13
41344,16,0,0,2.68,1014.0,28.0,0,0,0,1,2014-08-28,14
41345,16,1,0,3.57,1013.0,28.0,0,0,0,1,2014-08-28,15
41346,18,2,0,4.46,1013.0,27.0,0,0,0,1,2014-08-28,16
41347,19,3,0,1.79,1013.0,27.0,0,0,1,0,2014-08-28,17
41348,19,4,0,3.58,1013.0,26.0,0,0,1,0,2014-08-28,18
41349,21,5,0,4.47,1013.0,24.0,0,0,1,0,2014-08-28,19
41350,19,6,0,7.15,1013.0,20.0,0,1,0,0,2014-08-28,20
41351,18,0,0,4.92,1015.0,20.0,0,0,1,0,2014-08-28,21
41352,18,0,0,3.13,1016.0,19.0,0,1,0,0,2014-08-28,22
41353,18,1,0,1.79,1016.0,19.0,0,0,1,0,2014-08-28,23
41354,16,0,0,1.79,1006.0,18.0,1,0,0,0,2014-09-04,0
41355,16,0,0,2.68,1006.0,17.0,1,0,0,0,2014-09-04,1
41356,16,0,0,3.57,1006.0,17.0,1,0,0,0,2014-09-04,2
41357,15,0,0,0.89,1006.0,16.0,0,0,0,1,2014-09-04,3
41358,15,0,0,1.78,1005.0,16.0,0,0,0,1,2014-09-04,4
41359,15,0,0,0.89,1005.0,15.0,0,1,0,0,2014-09-04,5
41360,14,0,0,2.68,1006.0,15.0,0,1,0,0,2014-09-04,6
41361,17,0,0,4.47,1006.0,19.0,0,1,0,0,2014-09-04,7
41362,16,0,0,6.26,1006.0,22.0,0,1,0,0,2014-09-04,8
41363,15,0,0,0.89,1006.0,24.0,0,0,0,1,2014-09-04,9
41364,15,0,0,1.78,1006.0,27.0,0,0,0,1,2014-09-04,10
41365,16,0,0,1.79,1005.0,29.0,0,0,1,0,2014-09-04,11
41366,14,0,0,1.79,1005.0,31.0,0,0,0,1,2014-09-04,12
41367,14,0,0,3.13,1004.0,33.0,0,0,1,0,2014-09-04,13
41368,12,0,0,7.15,1003.0,34.0,0,0,1,0,2014-09-04,14
41369,12,0,0,12.07,1003.0,34.0,0,0,1,0,2014-09-04,15
41370,14,0,0,16.99,1003.0,34.0,0,0,1,0,2014-09-04,16
41371,15,0,0,21.01,1003.0,33.0,0,0,1,0,2014-09-04,17
41372,16,0,0,25.93,1003.0,30.0,0,0,1,0,2014-09-04,18
41373,17,0,0,29.06,1004.0,28.0,0,0,1,0,2014-09-04,19
41374,19,0,0,29.95,1004.0,23.0,0,0,1,0,2014-09-04,20
41375,18,0,0,0.89,1005.0,23.0,0,0,0,1,2014-09-04,21
41376,17,0,0,1.79,1006.0,24.0,0,0,1,0,2014-09-04,22
41377,17,0,0,4.92,1006.0,22.0,0,0,1,0,2014-09-04,23
41378,15,0,0,3.58,1014.0,21.0,0,0,1,0,2014-09-11,0
41379,15,0,0,5.37,1014.0,20.0,0,0,1,0,2014-09-11,1
41380,15,0,0,0.89,1015.0,19.0,0,0,0,1,2014-09-11,2
41381,15,0,0,1.78,1015.0,19.0,0,0,0,1,2014-09-11,3
41382,15,0,0,2.67,1014.0,19.0,0,0,0,1,2014-09-11,4
41383,15,0,0,3.56,1014.0,19.0,0,0,0,1,2014-09-11,5
41384,15,0,0,4.01,1015.0,19.0,0,0,0,1,2014-09-11,6
41385,16,0,0,4.9,1015.0,20.0,0,0,0,1,2014-09-11,7
41386,15,0,0,5.79,1015.0,21.0,0,0,0,1,2014-09-11,8
41387,15,0,0,1.79,1015.0,22.0,0,0,1,0,2014-09-11,9
41388,17,0,0,3.58,1015.0,23.0,0,0,1,0,2014-09-11,10
41389,17,0,0,5.37,1014.0,24.0,0,0,1,0,2014-09-11,11
41390,17,0,0,0.89,1014.0,25.0,0,0,0,1,2014-09-11,12
41391,17,0,0,1.79,1013.0,26.0,1,0,0,0,2014-09-11,13
41392,17,0,0,3.58,1013.0,26.0,1,0,0,0,2014-09-11,14
41393,17,0,0,5.37,1013.0,26.0,1,0,0,0,2014-09-11,15
41394,18,0,0,0.89,1012.0,25.0,0,0,0,1,2014-09-11,16
41395,19,0,0,1.78,1012.0,25.0,0,0,0,1,2014-09-11,17
41396,19,1,0,1.79,1012.0,24.0,0,0,1,0,2014-09-11,18
41397,20,2,0,3.13,1013.0,22.0,0,1,0,0,2014-09-11,19
41398,19,0,0,8.05,1013.0,21.0,0,1,0,0,2014-09-11,20
41399,19,1,0,0.89,1014.0,20.0,0,0,0,1,2014-09-11,21
41400,19,0,0,3.13,1014.0,20.0,0,1,0,0,2014-09-11,22
41401,18,1,0,4.92,1014.0,21.0,0,1,0,0,2014-09-11,23
41402,13,0,0,0.89,1021.0,13.0,1,0,0,0,2014-09-18,0
41403,12,0,0,1.78,1021.0,13.0,1,0,0,0,2014-09-18,1
41404,12,0,0,0.45,1021.0,13.0,0,0,0,1,2014-09-18,2
41405,12,0,0,1.34,1021.0,13.0,0,0,0,1,2014-09-18,3
41406,11,0,0,3.13,1021.0,11.0,0,1,0,0,2014-09-18,4
41407,11,0,0,7.15,1021.0,12.0,0,1,0,0,2014-09-18,5
41408,11,0,0,10.28,1021.0,12.0,0,1,0,0,2014-09-18,6
41409,12,0,0,13.41,1021.0,14.0,0,1,0,0,2014-09-18,7
41410,12,0,0,16.54,1022.0,17.0,0,1,0,0,2014-09-18,8
41411,12,0,0,19.67,1022.0,20.0,0,1,0,0,2014-09-18,9
41412,12,0,0,21.46,1022.0,22.0,0,1,0,0,2014-09-18,10
41413,10,0,0,0.89,1021.0,23.0,0,0,0,1,2014-09-18,11
41414,11,0,0,1.79,1020.0,26.0,0,1,0,0,2014-09-18,12
41415,12,0,0,0.89,1019.0,26.0,0,0,0,1,2014-09-18,13
41416,9,0,0,3.13,1018.0,27.0,0,0,1,0,2014-09-18,14
41417,6,0,0,6.26,1017.0,28.0,0,0,1,0,2014-09-18,15
41418,6,0,0,8.05,1017.0,28.0,0,0,1,0,2014-09-18,16
41419,7,0,0,9.84,1016.0,26.0,0,0,1,0,2014-09-18,17
41420,7,0,0,11.63,1016.0,24.0,0,0,1,0,2014-09-18,18
41421,9,0,0,13.42,1016.0,21.0,0,0,1,0,2014-09-18,19
41422,9,0,0,15.21,1017.0,19.0,0,0,1,0,2014-09-18,20
41423,9,0,0,17.0,1017.0,19.0,0,0,1,0,2014-09-18,21
41424,9,0,0,20.13,1017.0,21.0,0,0,1,0,2014-09-18,22
41425,10,0,0,23.26,1017.0,21.0,0,0,1,0,2014-09-18,23
41426,15,0,0,1.79,1017.0,17.0,0,0,1,0,2014-09-25,0
41427,16,0,0,3.58,1017.0,17.0,0,0,1,0,2014-09-25,1
41428,15,0,0,4.47,1017.0,16.0,0,0,1,0,2014-09-25,2
41429,15,0,0,0.89,1017.0,15.0,0,0,0,1,2014-09-25,3
41430,15,0,0,1.34,1017.0,15.0,0,0,0,1,2014-09-25,4
41431,14,0,0,0.89,1017.0,14.0,1,0,0,0,2014-09-25,5
41432,15,0,0,0.45,1017.0,16.0,0,0,0,1,2014-09-25,6
41433,16,0,0,1.34,1018.0,16.0,0,0,0,1,2014-09-25,7
41434,17,0,0,0.89,1018.0,17.0,1,0,0,0,2014-09-25,8
41435,17,0,0,2.68,1019.0,18.0,1,0,0,0,2014-09-25,9
41436,17,0,0,0.89,1019.0,19.0,0,0,0,1,2014-09-25,10
41437,17,0,0,1.79,1018.0,20.0,0,0,1,0,2014-09-25,11
41438,17,0,0,3.58,1018.0,20.0,0,0,1,0,2014-09-25,12
41439,17,0,0,6.71,1017.0,21.0,0,0,1,0,2014-09-25,13
41440,17,0,0,9.84,1016.0,21.0,0,0,1,0,2014-09-25,14
41441,17,0,0,1.79,1016.0,22.0,0,0,0,1,2014-09-25,15
41442,17,0,0,1.79,1015.0,21.0,0,0,1,0,2014-09-25,16
41443,17,0,0,3.58,1014.0,21.0,0,0,1,0,2014-09-25,17
41444,18,0,0,4.47,1014.0,20.0,0,0,1,0,2014-09-25,18
41445,17,0,0,6.26,1014.0,20.0,0,0,1,0,2014-09-25,19
41446,17,0,0,0.89,1014.0,19.0,1,0,0,0,2014-09-25,20
41447,17,0,0,1.79,1014.0,19.0,0,0,1,0,2014-09-25,21
41448,17,0,0,4.92,1014.0,19.0,0,0,1,0,2014-09-25,22
41449,16,0,0,8.05,1014.0,19.0,0,0,1,0,2014-09-25,23
41450,11,0,0,4.92,1014.0,11.0,0,1,0,0,2014-10-02,0
41451,10,0,0,6.71,1013.0,11.0,0,1,0,0,2014-10-02,1
41452,9,0,0,8.5,1013.0,10.0,0,1,0,0,2014-10-02,2
41453,10,0,0,11.63,1013.0,11.0,0,1,0,0,2014-10-02,3
41454,10,0,0,13.42,1012.0,10.0,0,1,0,0,2014-10-02,4
41455,10,0,0,15.21,1012.0,10.0,0,1,0,0,2014-10-02,5
41456,9,0,0,17.0,1013.0,9.0,0,1,0,0,2014-10-02,6
41457,9,0,0,18.79,1013.0,10.0,0,1,0,0,2014-10-02,7
41458,11,0,0,21.92,1013.0,12.0,0,1,0,0,2014-10-02,8
41459,12,0,0,0.89,1013.0,15.0,0,0,0,1,2014-10-02,9
41460,11,0,0,1.79,1013.0,17.0,0,1,0,0,2014-10-02,10
41461,11,0,0,0.89,1013.0,18.0,0,0,0,1,2014-10-02,11
41462,11,0,0,1.79,1012.0,20.0,0,1,0,0,2014-10-02,12
41463,11,0,0,0.89,1012.0,21.0,0,0,0,1,2014-10-02,13
41464,13,0,0,1.79,1011.0,20.0,0,0,1,0,2014-10-02,14
41465,12,0,0,0.89,1011.0,21.0,0,0,0,1,2014-10-02,15
41466,13,0,0,1.79,1012.0,20.0,0,0,1,0,2014-10-02,16
41467,13,0,0,3.58,1012.0,20.0,0,0,1,0,2014-10-02,17
41468,13,0,0,5.37,1013.0,17.0,0,0,1,0,2014-10-02,18
41469,13,0,0,7.16,1014.0,16.0,0,0,1,0,2014-10-02,19
41470,13,0,0,0.89,1014.0,14.0,0,0,0,1,2014-10-02,20
41471,13,0,0,1.79,1015.0,15.0,0,0,1,0,2014-10-02,21
41472,12,0,0,3.58,1016.0,15.0,0,0,1,0,2014-10-02,22
41473,12,0,0,5.37,1016.0,14.0,0,0,1,0,2014-10-02,23
41474,12,0,0,1.79,1019.0,14.0,1,0,0,0,2014-10-09,0
41475,12,0,0,0.45,1019.0,13.0,0,0,0,1,2014-10-09,1
41476,12,0,0,1.79,1019.0,12.0,1,0,0,0,2014-10-09,2
41477,12,0,0,2.68,1018.0,12.0,1,0,0,0,2014-10-09,3
41478,11,0,0,0.89,1019.0,12.0,0,0,1,0,2014-10-09,4
41479,11,0,0,0.89,1019.0,12.0,1,0,0,0,2014-10-09,5
41480,11,0,0,0.89,1019.0,11.0,0,1,0,0,2014-10-09,6
41481,11,0,0,0.45,1020.0,12.0,0,0,0,1,2014-10-09,7
41482,13,0,0,0.89,1020.0,13.0,0,1,0,0,2014-10-09,8
41483,14,0,0,0.89,1021.0,15.0,1,0,0,0,2014-10-09,9
41484,14,0,0,0.89,1021.0,17.0,0,0,0,1,2014-10-09,10
41485,14,0,0,1.79,1021.0,19.0,1,0,0,0,2014-10-09,11
41486,14,0,0,0.89,1020.0,20.0,0,0,0,1,2014-10-09,12
41487,14,0,0,1.78,1019.0,21.0,0,0,0,1,2014-10-09,13
41488,15,0,0,2.67,1019.0,22.0,0,0,0,1,2014-10-09,14
41489,15,0,0,1.79,1018.0,22.0,0,0,1,0,2014-10-09,15
41490,15,0,0,0.89,1018.0,22.0,0,0,0,1,2014-10-09,16
41491,15,0,0,1.78,1018.0,21.0,0,0,0,1,2014-10-09,17
41492,16,0,0,2.23,1019.0,18.0,0,0,0,1,2014-10-09,18
41493,15,0,0,3.12,1019.0,16.0,0,0,0,1,2014-10-09,19
41494,15,0,0,0.89,1020.0,15.0,0,1,0,0,2014-10-09,20
41495,14,0,0,1.78,1020.0,15.0,0,1,0,0,2014-10-09,21
41496,14,0,0,0.45,1021.0,15.0,0,0,0,1,2014-10-09,22
41497,14,0,0,1.34,1021.0,14.0,0,0,0,1,2014-10-09,23
41498,-1,0,0,1.78,1022.0,7.0,0,0,0,1,2014-10-16,0
41499,-2,0,0,1.79,1022.0,7.0,0,0,1,0,2014-10-16,1
41500,0,0,0,0.89,1022.0,5.0,0,0,0,1,2014-10-16,2
41501,1,0,0,1.78,1022.0,5.0,0,0,0,1,2014-10-16,3
41502,0,0,0,2.67,1022.0,4.0,0,0,0,1,2014-10-16,4
41503,0,0,0,3.56,1023.0,4.0,0,0,0,1,2014-10-16,5
41504,1,0,0,4.01,1023.0,3.0,0,0,0,1,2014-10-16,6
41505,1,0,0,4.9,1024.0,3.0,0,0,0,1,2014-10-16,7
41506,2,0,0,5.79,1025.0,10.0,0,0,0,1,2014-10-16,8
41507,1,0,0,6.68,1025.0,13.0,0,0,0,1,2014-10-16,9
41508,1,0,0,7.57,1024.0,16.0,0,0,0,1,2014-10-16,10
41509,-5,0,0,4.92,1023.0,19.0,0,0,1,0,2014-10-16,11
41510,-6,0,0,9.84,1022.0,20.0,0,0,1,0,2014-10-16,12
41511,-6,0,0,16.99,1020.0,21.0,0,0,1,0,2014-10-16,13
41512,-6,0,0,24.14,1019.0,21.0,0,0,1,0,2014-10-16,14
41513,-6,0,0,31.29,1018.0,22.0,0,0,1,0,2014-10-16,15
41514,-5,0,0,38.44,1018.0,21.0,0,0,1,0,2014-10-16,16
41515,-4,0,0,44.25,1018.0,20.0,0,0,1,0,2014-10-16,17
41516,-2,0,0,47.38,1018.0,15.0,0,0,1,0,2014-10-16,18
41517,-1,0,0,50.51,1018.0,15.0,0,0,1,0,2014-10-16,19
41518,-1,0,0,53.64,1018.0,13.0,0,0,1,0,2014-10-16,20
41519,0,0,0,55.43,1018.0,13.0,0,0,1,0,2014-10-16,21
41520,3,0,0,0.89,1018.0,9.0,0,0,0,1,2014-10-16,22
41521,3,0,0,1.79,1018.0,8.0,0,0,1,0,2014-10-16,23
41522,8,0,0,0.89,1019.0,12.0,1,0,0,0,2014-10-23,0
41523,8,0,0,0.89,1019.0,11.0,0,0,0,1,2014-10-23,1
41524,7,0,0,0.89,1018.0,12.0,0,0,1,0,2014-10-23,2
41525,7,0,0,0.89,1018.0,11.0,0,0,0,1,2014-10-23,3
41526,8,0,0,0.89,1017.0,11.0,0,1,0,0,2014-10-23,4
41527,8,0,0,1.78,1017.0,11.0,0,1,0,0,2014-10-23,5
41528,8,0,0,0.89,1017.0,11.0,0,0,0,1,2014-10-23,6
41529,8,0,0,1.78,1017.0,12.0,0,0,0,1,2014-10-23,7
41530,8,0,0,1.79,1017.0,12.0,1,0,0,0,2014-10-23,8
41531,7,0,0,3.13,1017.0,13.0,0,1,0,0,2014-10-23,9
41532,7,0,0,1.79,1016.0,14.0,1,0,0,0,2014-10-23,10
41533,7,0,0,0.89,1016.0,15.0,0,0,0,1,2014-10-23,11
41534,7,0,0,1.78,1015.0,15.0,0,0,0,1,2014-10-23,12
41535,7,0,0,2.67,1014.0,16.0,0,0,0,1,2014-10-23,13
41536,8,0,0,3.56,1013.0,16.0,0,0,0,1,2014-10-23,14
41537,8,0,0,1.79,1012.0,16.0,0,0,1,0,2014-10-23,15
41538,8,0,0,3.58,1012.0,16.0,0,0,1,0,2014-10-23,16
