uid,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
9785,1,1,114.4573305,15,97.62608682,12.17555622,1,158.0173077,1,2,1,0,1,4,7,1,87.79444614,86,1,110.1597711
9786,1,1,-1,0,120.9966998,59.00489032,1,103.3267516,1,12,1,0,1,2,7,1,-1,37,1,102.3656636
9787,0,0,-1,0,79.90145271,44.50476122,1,0.920900796,1,18,1,0,1,3,2,0,-1,80,2,50.60311551
9788,0,0,-1,0,19.29714765,32.24577731,1,0,1,0,1,0,1,2,0,0,-0.777670746,14,1,21.18359089
9789,0,0,120.6026644,13,62.83614816,34.13471784,1,28.58932176,1,4,1,0,1,4,2,0,73.98806896,39,3,58.66152781
9790,1,0,-1,12,31.79327513,56.18715316,1,0,1,0,1,0,1,3,4,0,97.89115733,22,2,38.07807391
9791,0,0,114.2559744,4,53.91964205,76.91781784,1,0,1,36,1,0,1,8,4,0,53.79215244,37,1,47.9730927
9792,0,0,118.0880664,0,139.8946499,16.29924774,1,52.16368623,1,7,1,0,1,11,3,0,-0.5398353,36,1,94.51179715
9793,1,0,-1,0,97.0644627,24.22584839,1,0,1,66,1,0,1,3,9,0,0.391560413,106,1,54.07229306
9794,0,0,-1,0,100.1025072,18.21822248,1,19.23441836,1,1,1,0,1,2,2,0,-0.680315804,59,1,88.7576908
9795,0,0,116.6282811,4,21.86440889,32.69447621,1,7.734670065,1,0,1,0,1,1,0,0,78.03810693,15,1,19.75326474
9796,0,0,-1,0,56.2508327,5.682516567,1,16.15484352,1,1,1,0,1,5,0,0,0.652297191,26,2,45.87053706
9797,1,1,121.1896888,0,48.27950823,9.340228122,1,1.032878333,1,0,1,0,1,4,1,1,2.971410498,36,1,28.14223386
9798,1,0,-1,0,31.91444116,34.87723851,1,0.245667957,1,0,1,0,1,2,1,2,-1,24,1,34.97638351
9799,1,0,113.823808,6,50.10840749,33.17445772,1,12.58129862,1,139,1,0,1,2,5,0,139.6740164,15,1,16.90283216
9800,1,0,119.0606219,4,71.23647949,16.26565061,1,38.59542155,1,0,1,0,1,1,4,0,54.37957233,37,1,73.12034723
9801,0,0,-1,0,74.73072239,50.15928957,1,3.448337962,1,6,1,0,1,2,2,0,-0.384002,62,1,31.21604801
9802,1,1,118.2589493,0,64.65123608,21.50303822,1,2.382244801,1,12,1,0,1,2,0,4,11.32432269,48,2,83.55999032
9803,0,0,116.8313267,4,28.01291597,23.03077472,1,7.822875243,1,12,1,0,1,7,0,0,51.30089689,6,1,37.16450159
9804,0,0,118.8303936,0,58.8698998,45.37008097,1,92.42251889,1,16,1,0,1,3,18,0,14.98005491,41,1,48.99260506
9805,0,0,115.0520945,4,20.40701465,13.92022026,1,12.19061924,1,0,1,0,1,1,0,0,19.92912425,19,1,17.64169688
9806,1,0,-1,8,20.95329863,33.84594804,1,0,1,0,1,0,1,1,53,0,39.53412966,12,1,14.76277051
9807,0,0,-1,0,62.02155175,19.68874149,1,0.275161459,1,9,1,0,1,10,8,0,17.392332,52,1,67
9808,0,0,-1,0,36.17196786,15.82192805,1,28.40925544,1,0,1,0,1,1,0,0,0.335961352,26,1,31.18387066
9809,1,0,-1,0,86.54628692,28.18546533,1,3.528137264,1,6,1,0,1,2,2,0,-0.300859424,106,1,94.86670319
9810,1,1,-1,0,47.75596618,16.20616442,1,85.75188975,1,3,1,0,1,2,5,1,15.59774147,74,1,36.56511094
9811,0,0,113.41933,4,28.66891609,50.79683273,1,0,1,0,1,0,1,1,5,0,27.37301182,17,2,19.34755022
9812,1,0,113.2498658,0,64.62335081,17.7074766,1,53.10801049,1,12,1,0,1,7,16,0,0.13028103,36,1,56.19875533
9813,1,1,116.6470356,0,31.40246623,22.46069384,1,5.642379655,1,1,1,0,1,7,5,1,56.23763917,57,6,49.70695496
9814,1,0,120.2830323,7,69.04637026,29.31444042,1,64.40220405,1,33,1,0,1,5,4,0,41.29721874,37,6,64.44349342
9815,1,1,-1,0,31.30161315,0.430186066,1,0.044456919,1,0,1,0,1,1,1,1,0.003328655,24,1,25.26151129
9816,0,0,113.2302517,0,42.39278655,41.86967347,1,4.191004297,1,0,1,0,1,2,1,0,5.317664876,19,1,17.81000391
9817,0,0,112.629574,5,52.86967261,28.89023056,1,4.018130691,1,7,1,0,1,2,2,0,96.86927937,89,1,37.32787018
9818,1,0,109.9166802,4,49.34428981,14.85570298,1,62.20149556,1,7,1,0,1,2,5,0,70.93724505,19,4,68.61109126
9819,1,1,-1,0,41.89113252,2.205332937,1,7.767455831,1,0,1,0,1,3,1,1,51.87408669,12,4,41.75811034
9820,0,0,-1,0,86.01220065,23.26199592,1,0,1,5,1,0,1,5,4,0,156.6917758,407,2,53.39106425
9821,1,1,117.6497426,0,68.82845306,1.972326519,1,5.801566511,1,12,1,0,1,7,11,2,-0.206094725,36,9,62.62550483
9822,1,1,-1,0,127.553848,0.517576169,1,13.97069406,1,6,1,0,1,2,2,2,-1,64,2,87.72997906
9823,1,1,118.9844466,4,104.0464777,14.65139818,1,172.8524131,1,2,1,0,1,1,20,3,72.0676342,108,20,108.5120862
9824,0,0,118.5591832,0,32.82635946,5.916852127,1,48.07784522,1,12,1,0,1,7,3,0,93.77424083,25,1,32.42835495
9825,1,0,-1,0,186.1173972,7.365674284,1,0.513745327,1,1,1,0,1,4,2,0,2.204868832,95,10,148.9625462
9826,1,1,117.498376,8,70.04675212,23.01183367,1,9.804400422,2,42,1,0,1,11,26,1,118.4354114,76,1,40.02975443
9827,1,0,121.2199328,0,73.45809442,13.0819866,1,190.4679841,1,0,1,0,1,1,4,0,31.34325031,22,1,50.86435931
9828,1,1,109.239655,15,83.73592223,21.27074761,1,134.4993365,1,0,1,0,1,4,1,1,78.16369512,31,1,55.58483145
9829,0,0,-1,0,57.52705684,27.66360029,1,0,1,1,1,0,1,4,0,0,-1,357,2,35.1575366
9830,0,0,117.3089971,0,89.71055861,43.12374979,1,208.8618347,1,5,1,0,1,3,4,0,26.8540038,21,1,93.61724231
9831,1,1,-1,0,150.1664463,1.093896352,1,29.52703809,1,62,1,0,1,2,2,0,-1,30,1,78.87710205
9832,0,0,-1,0,66.30127907,29.58140049,1,0,1,0,1,0,1,1,0,0,2.02873678,31,1,68.97602904
9833,1,1,109.5566907,15,129.4307754,16.77005386,1,214.6969294,1,0,1,0,1,1,1,1,95.68756349,145,36,155.1208764
9834,0,0,-1,0,38.04060449,29.98869253,1,2.057228954,1,0,1,0,1,2,0,0,-1,37,1,25.95634218
9835,1,0,116.8750155,0,113.3601138,8.19552756,1,3.914868846,1,11,1,0,1,17,10,7,35.80484795,95,1,79.7061246
9836,1,1,113.5082432,8,89.68329322,17.86444597,1,28.92532561,1,64,1,0,1,4,20,1,154.801715,51,2,86.03945291
9837,1,0,117.5235914,0,85.38637386,12.48257047,1,21.91815274,1,7,1,0,1,2,1,0,6.421242261,36,6,104.8657092
9838,1,1,120.91419,0,105.4797471,36.31975851,1,308.8408823,1,5,1,0,1,2,1,1,4.985278571,92,1,150.5362236
9839,0,0,-1,0,63.09699693,12.97925741,1,1.072408588,1,0,1,0,1,4,0,0,-0.148882073,21,2,30.08434903
9840,1,1,118.8895227,0,173.3161086,14.23683929,1,615.6406237,1,25,1,0,1,19,2,1,44.29038477,64,1,263.4007898
9841,0,0,-1,0,56.92778444,20.99138669,1,0.875769313,1,0,1,0,1,1,0,0,5.639186103,26,1,65.7107497
9842,1,1,114.5545331,4,34.03449743,26.42201702,1,0,1,10,1,0,1,1,4,1,34.21914074,13,1,20.05875979
9843,1,10,105.6353207,5,147.0842428,10.612384,1,41.84326443,3,22,1,0,1,18,5,3,132.0875543,70,2,146.1819885
9844,1,0,111.3936511,9,73.02357656,51.1075187,1,32.79409858,1,21,1,0,1,3,3,0,51.13756015,37,1,110.9651632
9845,1,32,113.41933,0,134.1997551,42.41437672,1,1.281715216,1,3,1,0,1,3,1,8,-1,95,2,120.4905614
9846,0,0,-1,0,57.73328669,21.81932526,1,0.173565786,1,0,1,0,1,1,0,0,3.155124215,31,1,66.53879773
9847,0,0,115.8776912,10,45.17868603,38.9701359,1,22.87474382,1,0,1,0,1,15,0,0,19.22287709,39,3,61.23787953
9848,1,0,115.1163487,0,232.171659,55.48587383,1,21.60913501,2,20,1,0,1,6,2,0,99.25103903,61,1,141.5638578
9849,1,0,-1,0,95.4860596,4.529133154,1,0.02219644,1,42,1,0,1,2,2,0,2.75165512,33,1,134.4462492
9850,1,1,113.11061,4,30.37166344,41.99686255,1,10.61289443,1,0,1,0,1,7,6,0,53.91954456,6,3,18.62462984
9851,1,1,-1,7,131.08195,4.654221482,1,0,1,5,1,0,1,4,4,2,82.80421573,73,2,200.9421573
9852,1,1,114.4093322,0,51.84328137,14.60128923,1,6.918316553,1,11,1,0,1,7,5,1,52.35344651,37,1,48.35661821
9853,0,0,112.7855302,0,101.6755681,61.72965407,1,6.538227601,1,8,1,0,1,9,3,0,56.13512523,18,3,92.5972682
9854,1,0,115.2270541,34,104.9888884,9.800840324,1,29.1286674,2,64,1,0,1,22,24,0,100.6407145,45,1,82.27603991
9855,1,1,116.265916,4,64.01464283,34.3285574,1,65.91681653,1,33,1,0,1,5,4,4,37.46431342,39,6,57.56047113
9856,0,0,-1,0,36.78499509,16.96176502,1,0.589363642,1,6,1,0,1,2,0,0,-1,14,1,45.69323948
9857,0,0,118.7359259,0,56.26054585,49.61905301,1,90.00620599,1,16,1,0,1,3,18,0,12.75572575,41,1,42.26938976
9858,0,0,115.1681351,0,22.24606294,13.98051712,1,10.81449277,1,12,1,0,1,5,1,0,4.182285728,41,1,17.68190815
9859,0,0,115.98547,23,33.81149598,20.58473742,1,22.7668278,1,7,1,0,1,7,6,0,58.84546645,34,2,36.7832506
9860,1,0,115.8483994,13,109.7656923,9.62404736,1,41.54407311,2,9,1,0,1,8,1,4,136.9155959,253,1,74.73950318
9861,1,1,112.2607344,10,152.9600818,15.45427663,1,206.810421,3,0,1,0,1,1,5,1,103.3994329,109,6,171.5950338
9862,1,1,-1,0,53.68213661,6.556748529,1,33.19556354,1,0,1,0,1,2,1,1,-1,14,2,58.67058578
9863,1,32,120.6809832,0,97.55685572,10.11510012,1,0,1,1,1,0,1,5,3,4,-1,95,2,113.8992837
9864,1,10,-1,0,183.2545696,34.34410272,1,199.4404427,1,0,1,0,1,6,6,0,33.58662759,52,6,115.27394
9865,1,1,89.28508236,0,28.17607719,13.67651493,1,0.271156499,1,36,1,0,1,10,12,1,45.06796801,23,1,13.45484312
9866,1,0,117.6387937,0,65.28575867,15.40798848,1,19.244639,1,15,1,0,1,9,1,0,-1,37,2,31.67330104
9867,1,1,-1,0,140.9939828,34.00297779,1,9.821363099,1,19,1,0,1,4,2,1,1.781461595,54,2,184.9403648
9868,1,151,111.5342671,8,134.904307,23.74485678,1,33.63950275,2,2,1,0,1,3,5,24,130.9407122,82,4,171.1407274
9869,0,0,114.2994233,46,25.06475735,47.77474759,1,4.246129156,1,0,1,0,1,1,4,0,64.39008792,15,2,20.15385689
9870,1,1,115.8231797,0,30.60616478,4.1432169,1,6.162890876,1,30,1,0,1,5,33,1,-1,36,1,17.90492251
9871,0,0,121.7488294,0,27.29327262,24.28102635,1,1.115176713,1,0,1,0,1,1,0,0,7.762257451,15,2,17.37286219
9872,1,0,119.8061885,0,77.591211,4.918685849,1,21.74579423,1,8,1,0,1,4,2,0,39.27161556,30,3,53.31292422
9873,1,0,113.7336998,8,34.1016216,20.50955198,1,7.961288985,1,19,1,0,1,2,26,0,123.5910947,31,1,13.08344678
9874,1,1,119.09964,0,76.26101252,12.7592354,1,57.58708759,1,21,1,0,1,12,1,0,56.54560241,86,1,81.27270621
9875,1,0,113.733799,18,32.80538583,39.55667401,1,12.88109172,1,37,1,0,1,7,0,1,59.20254597,21,1,38.93755567
9876,0,0,-1,0,59.68282133,7.375168033,1,-0.054131585,1,10,1,0,1,10,0,0,9.879485506,24,1,69
9877,0,0,-1,0,26.69381708,32.80958022,1,8.376677749,1,0,1,0,1,2,0,0,-1,21,1,24.12116014
9878,1,0,124.6840587,4,100.4973284,39.74106662,1,16.91022881,2,13,1,0,1,18,1,0,95.51122476,44,2,115.5020188
9879,1,1,116.7782074,0,86.210659,14.09670502,1,16.99238212,1,1,1,0,1,2,6,4,9.145106877,26,9,102.6803708
9880,1,1,118.6203428,69,193.8276644,34.69802074,1,292.5941895,1,38,1,0,1,10,2,1,57.52763215,44,9,245.8104709
9881,0,0,121.8435392,24,42.78934004,27.82661741,1,24.16504093,1,0,1,0,1,1,2,0,68.73501236,37,1,36.38370965
9882,1,1,118.2532787,4,49.51709741,20.51881493,1,31.88960065,1,0,1,0,1,1,3,1,76.54213312,13,2,21.93928572
9883,0,0,107.991726,4,85.68389448,54.10222006,1,6.077918211,2,13,1,0,1,6,1,0,88.8710284,117,12,128.6041157
9884,1,1,-1,0,34.61981839,13.26933252,1,18.61654157,1,0,1,0,1,1,1,1,22.58384545,17,2,27.24368096
9885,1,1,104.2548992,0,58.37845596,27.2787023,1,11.49434788,1,12,1,0,1,6,1,1,-0.907895976,37,7,35.10546262
9886,1,0,112.8976282,50,251.5876046,21.53268908,1,110.3469137,3,18,1,0,1,6,9,0,132.1671576,245,1,200.2239793
9887,1,0,109.5649186,0,96.0166843,10.83810575,1,33.45691419,1,3,1,0,1,6,5,4,-0.823661216,48,2,97.54151916
9888,0,0,109.5281072,4,43.49620757,56.89170627,1,365.9075499,1,8,1,0,1,3,78,0,79.09685098,109,8,35.51347429
9889,1,0,-1,0,32.78636158,63.28323899,1,1.245102489,1,0,1,0,1,1,0,0,0.037310739,10,3,17.15187566
9890,0,0,114.5364168,0,43.28465907,44.15821665,1,21.92433063,1,0,1,0,1,4,18,0,21.25277737,8,4,54.47822549
9891,1,1,113.4543267,0,66.55308902,52.74422288,1,0.660558284,1,2,1,0,1,4,2,0,18.38312349,37,13,76.06777713
9892,1,0,-1,0,66.18167352,24.76178323,1,329.5129768,1,5,1,0,1,11,10,0,48.66003729,36,6,81.11121896
9893,1,0,116.4922134,0,125.4383802,34.04296838,1,0.864641497,1,3,1,0,1,3,1,0,-1,95,1,118.8254716
9894,1,1,115.9626565,0,107.116289,16.08660755,1,49.59511809,1,31,1,0,1,11,3,1,19.81692611,59,9,84.30999412
9895,1,1,111.7913085,0,71.51798616,16.78089617,1,14.57337518,1,1,1,0,1,2,6,4,27.68064605,26,9,61.0016613
9896,1,1,113.8897546,0,32.20890169,38.93796207,1,10.43518939,1,0,1,0,1,5,0,0,8.213780591,15,2,23.31438508
9897,1,1,112.7594595,0,60.22504026,35.42022635,1,0.537498291,1,1,1,0,1,5,1,1,-0.910124193,34,5,55.22028104
9898,1,0,106.5008207,77,61.35059776,2.259699035,1,105.9963929,1,113,1,0,1,3,1,0,120.7893711,13,2,34.2850667
9899,1,1,111.7533932,0,33.95891808,17.82408905,1,22.53584756,1,0,1,0,1,3,2,1,16.50680954,10,3,28.51312644
9900,0,0,-1,0,34.28018376,23.6816322,1,2.250278197,1,1,1,0,1,1,0,0,64.9283678,12,1,40.42564723
9901,0,0,114.06931,26,49.61632686,25.05352141,1,32.63623761,1,8,1,0,1,4,2,0,44.26829078,39,1,59.32319658
9902,1,1,-1,0,130.8147362,0.586063181,1,0.131678753,1,4,1,0,1,4,1,11,73.76732685,54,2,200.3559223
9903,1,0,-1,0,72.71776286,22.92342201,1,317.1224461,1,17,1,0,1,11,10,0,33.42361024,22,5,88.62640396
9904,1,1,122.6975705,5,56.44884867,11.52856493,1,0.221703886,1,12,1,0,1,6,0,1,15.82877331,17,1,50.55301636
9905,1,0,112.6813832,0,90.61831554,46.01953038,1,0.478783364,1,1,1,0,1,5,3,0,1.355531455,48,1,109.9793454
9906,1,0,-1,0,178.7219293,21.56149598,1,3.602937906,1,2,1,0,1,4,2,0,1.136503588,141,2,187.1377939
9907,1,1,-1,0,24.5804623,26.05321034,1,0.347575887,1,0,1,0,1,1,1,1,-1,14,2,12.16507562
9908,1,1,118.2804426,0,20.66331831,9.807399579,1,2.255959421,1,0,1,0,1,1,1,1,-1,12,1,11.11081073
9909,1,0,119.60215,4,58.65727887,20.48995388,1,87.39985782,1,0,1,0,1,1,70,4,58.62599349,11,1,83.25179468
9910,1,0,119.09964,9,83.27385258,8.881828949,1,72.24304572,1,0,1,0,1,1,4,0,51.77463727,86,1,86.85744802
9911,1,1,98.03294553,0,37.92654976,40.28164505,1,15.37918191,1,0,1,0,1,1,2,2,7.073799932,27,3,35.62341822
9912,1,1,108.7564703,4,48.8202839,21.26287201,1,14.87274103,1,42,1,0,1,10,2,1,122.67027,13,1,26.60961973
9913,1,1,115.5872592,48,123.2820008,10.3379952,1,81.02482868,3,1,1,0,1,3,2,3,77.13668932,67,1,146.7754856
9914,1,1,-1,15,121.3620584,17.98831581,1,146.0532362,2,5,1,0,1,7,19,1,68.1667317,63,1,131.6258781
9915,1,1,-1,0,38.24933194,32.50869799,1,0,1,19,1,0,1,2,1,2,-1,5,1,39.29800571
9916,1,1,113.1040067,6,56.18903479,5.984570873,1,9.104344747,1,42,1,0,1,8,1,1,132.8742727,21,1,50.2249411
9917,1,1,-1,0,75.24500315,29.67307433,1,0.045913963,1,9,1,0,1,2,1,1,11.16366846,37,1,71.99586632
9918,1,0,10.47247495,50,416.0477804,42.51124505,1,1.660903361,2,1,1,0,1,1,2,0,37.86369004,165,1,297.9646369
9919,0,0,118.0977929,0,35.05340719,30.87173177,1,44.58004731,1,12,1,0,1,1,2,0,18.38785588,41,1,25.54414619
9920,1,0,113.3867057,4,20.23473818,25.10916647,1,21.05249181,1,0,1,0,1,1,19,0,55.02880089,15,1,17.04306855
9921,1,1,110.0983165,5,75.05972449,55.15144671,1,19.55785708,1,0,1,0,1,2,1,0,126.3055418,13,3,31.40247838
9922,1,0,114.0650262,0,31.27330823,38.63522116,1,3.514783254,1,1,1,0,1,2,0,0,34.58739525,13,1,20.55525802
9923,0,0,-1,0,117.6854425,7.600390141,1,1.601209924,1,3,1,0,1,2,24,0,65.54137144,33,3,104.784719
9924,0,0,116.2931283,0,35.98978139,49.2340768,1,10.70668658,1,0,1,0,1,10,0,0,12.82388736,8,4,25.83628855
9925,1,1,-1,0,28.48547268,20.53423438,1,1.147550704,1,0,1,0,1,1,1,1,-0.740188585,14,2,27
9926,0,0,114.3248585,4,40.51498668,62.07363611,1,0,1,0,1,0,1,1,4,0,44.26670439,14,2,27.8738826
9927,1,0,-1,0,73.51769011,66.94621829,1,0,1,6,1,0,1,4,0,0,31.74548456,106,6,76.60228869
9928,1,151,117.0903463,92,113.5353103,24.47885576,1,0,2,2,1,0,1,18,5,7,121.1583969,88,2,138.1507311
9929,1,1,-1,0,87.96802046,24.47365643,1,1.016421267,1,4,1,0,1,2,2,1,1.841161565,71,2,97.60081801
9930,1,0,104.5942068,0,124.4723416,7.645854072,1,223.7767567,3,5,1,0,1,1,10,0,83.89375071,109,23,122.7555928
9931,1,0,116.6711231,0,56.45963417,18.44264183,1,11.36598789,1,0,1,0,1,1,0,0,19.73831972,25,1,39.15998612
9932,1,1,117.5145767,0,87.56235077,20.80962341,1,6.134680095,1,1,1,0,1,3,1,3,49.71187081,269,6,105.2034262
9933,1,1,116.6260078,15,72.54133774,52.7830266,1,177.6495815,1,0,1,0,1,1,4,0,107.2767997,36,35,91.42763001
9934,1,0,123.660805,0,120.8110732,12.54713608,1,312.3551543,1,5,1,0,1,3,1,0,1.532504378,22,6,77.50752948
9935,1,1,120.2894661,0,156.0678272,20.85052736,1,256.4883778,1,0,1,0,1,6,5,1,52.73804004,92,6,160.3198217
9936,1,115,112.982662,0,107.3457576,28.72473558,1,529.9885044,1,8,1,0,1,3,78,22,45.13595617,39,1,139.7611215
9937,0,0,111.7896369,76,62.50297029,52.20755604,1,4.422628299,1,4,1,0,1,9,2,0,54.20834609,39,6,79.30185449
9938,0,0,113.333306,13,42.93978891,37.216762,1,2.274400329,1,0,1,0,1,1,2,0,84.36799333,14,1,33.52921826
9939,1,1,110.5033885,0,144.9785728,18.75886422,1,99.38994067,3,1,1,0,1,4,2,1,53.71227535,267,9,78.29429585
9940,0,0,-1,0,47.68496811,16.96629593,1,12.24422461,1,0,1,0,1,1,0,0,1.511190631,26,1,42.10789501
9941,1,1,-1,0,140.7761149,9.207907589,1,45.32965361,1,12,1,0,1,2,7,1,-1,73,1,77.04936057
9942,1,0,112.3846841,0,51.95027601,15.21159319,1,27.40277555,1,36,1,0,1,5,6,0,129.7609729,76,4,62.51830935
9943,1,1,119.3413412,4,60.73553457,28.27116906,1,85.99484587,1,195,1,0,1,8,4,1,63.08205843,28,1,61.69018225
9944,0,0,116.7378995,0,83.06977654,36.41149817,1,12.58831489,1,18,1,0,1,3,0,0,2.541215475,19,2,32.3658596
9945,1,1,-1,0,108.3114265,27.26354776,1,9.459590596,1,5,1,0,1,2,20,1,61.46378448,67,2,90.14910014
9946,0,0,113.6018872,13,36.73837383,11.38487628,1,10.70521648,1,0,1,0,1,1,0,0,90.0388456,39,1,45.47437338
9947,1,1,120.501567,32,51.06401658,37.85924733,1,7.417109643,3,22,1,0,1,8,28,3,217.9561897,77,3,11.84911288
9948,0,0,105.2578503,0,34.30573516,28.04407798,1,11.67570374,1,12,1,0,1,3,1,0,0.087949435,41,2,43.93852106
9949,0,0,-1,0,61.17648496,36.70397154,1,0,1,0,1,0,1,1,1,0,-0.770608577,84,1,85.91283686
9950,1,0,110.6135667,0,51.46314502,19.20854477,1,4.196269863,1,3,1,0,1,5,1,0,-1,37,1,39.4741488
9951,1,1,116.0170236,0,91.47030977,10.90400632,1,37.43328969,2,1,1,0,1,3,2,3,39.42914974,67,1,96.27317844
9952,1,40,110.4051846,0,149.0918571,11.31975832,1,53.59580614,12,23,1,0,1,8,4,24,11.69223352,73,2,207.6427938
9953,1,0,111.4120157,8,38.5562825,72.79231275,1,22.88376319,1,36,1,0,1,4,63,0,160.5565917,31,1,64.00157657
9954,1,1,113.4953546,4,34.81608702,31.13313083,1,23.06242107,1,0,1,0,1,7,6,1,46.95601389,30,3,21.23479364
9955,0,0,-1,12,59.17000103,0,1,0,1,8,1,0,1,1,0,0,84.7234883,12,1,60.15591145
9956,1,0,110.1140937,0,206.9414745,14.90808661,1,116.0465878,1,18,1,0,1,6,9,0,93.14201142,156,1,117.0222585
9957,0,0,-1,0,69.06087307,29.37007564,1,0,1,1,1,0,1,5,0,0,-1,26,2,56.6165406
9958,1,1,72.23476013,0,160.8988163,19.31557139,1,131.7609449,2,0,1,0,1,6,5,1,-0.182667683,147,6,126.5822663
9959,1,0,-1,0,30.01232632,62.26628538,1,0.72348919,1,13,1,0,1,2,0,0,3.233389449,10,2,36.13387143
9960,1,0,-1,0,137.9708875,81.16724702,1,-0.694685499,1,19,1,0,1,4,2,9,6.676274767,54,2,179.7922975
9961,1,1,119.4534557,15,87.76009913,48.54805498,1,141.5156355,2,22,1,0,1,3,16,10,79.3304034,155,1,105.8279222
9962,1,0,114.680711,26,23.38446153,19.62094575,1,32.18414093,1,88,1,0,1,2,5,0,123.8685805,13,1,19.62491094
9963,1,0,-1,0,218.0635566,65.45878362,1,14.73646453,1,2,1,0,1,4,2,0,3.727236024,305,2,222.81804
9964,1,1,117.2858458,0,138.8223554,24.71321098,1,133.1339979,1,32,1,0,1,6,5,1,34.3772907,267,3,147.9310138
9965,1,0,-1,0,32.90489726,35.14617164,1,0,1,0,1,0,1,2,1,2,-1,24,1,35.93869214
9966,1,1,107.6931369,0,55.19536414,5.514568146,1,21.11056866,1,0,1,0,1,6,5,1,6.374494701,11,1,39.36980748
9967,1,1,110.4587868,0,255.6988582,23.13377889,1,93.06807226,1,38,1,0,1,6,5,1,-1,395,3,243.0423601
9968,1,0,-1,0,48.45293512,11.766257,1,6.974276975,1,19,1,0,1,2,54,0,-0.739470351,5,1,39.42049852
9969,0,0,112.7215709,0,47.63693189,21.87038917,1,0.092904084,1,0,1,0,1,1,15,0,0.301600081,22,1,14.77427458
9970,0,0,-1,0,61.77110514,6.740842497,1,10.15276943,1,1,1,0,1,2,0,0,2.89776607,24,1,29.66302858
9971,1,1,-1,0,44.04307314,49.5813866,1,0,1,0,1,0,1,1,1,1,10.34587074,40,4,36.56379472
9972,1,1,114.1474136,18,28.72166709,30.44851991,1,25.01381805,1,0,1,0,1,1,3,1,62.93138117,15,2,22.81366875
9973,1,1,117.6527441,8,38.42024592,17.11678005,1,27.75609746,1,52,1,0,1,8,28,1,157.4272207,60,3,48.66829333
9974,1,0,-1,0,171.1049117,4.980642347,1,21.68024346,1,1,1,0,1,7,2,0,13.6499448,82,2,67.17497224
9975,0,0,-1,0,22.76917359,15.75120237,1,18.60621666,1,6,1,0,1,2,0,0,-1,14,1,3.505273553
9976,1,1,104.0544059,12,102.4816526,42.64795517,1,8.454623684,2,13,1,0,1,8,1,3,74.5825481,30,6,124.9692652
9977,1,1,118.4637322,8,71.65996365,18.77377878,1,34.45660828,1,5,1,0,1,8,4,1,171.6291294,31,4,69.21160799
9978,1,0,116.8356204,4,47.91933501,17.47438455,1,31.59090553,1,7,1,0,1,7,4,0,62.54143846,54,2,21.81952523
9979,0,0,117.6517622,0,27.80947921,68.44167152,1,4.301830547,1,0,1,0,1,2,1,0,21.34549725,6,1,22.04120073
9980,1,1,119.2476506,8,60.56745101,9.541838372,1,42.4056643,3,52,1,0,1,8,26,1,178.7782796,77,2,65.5079484
9981,0,0,126.6619995,46,45.78309854,3.655431079,1,14.71053568,1,48,1,0,1,3,6,0,121.1062013,39,3,53.46490641
9982,1,0,106.8555747,0,109.8477717,28.74290832,1,119.3881547,1,14,1,0,1,3,16,0,6.264095863,39,10,104.7114687
9983,0,0,118.6514441,0,42.80753138,21.54385543,1,3.475822946,1,24,1,0,1,5,1,0,-1,25,1,21.00626936
9984,0,0,-1,0,54.66391574,6.115321032,1,8.562957348,1,45,1,0,1,4,1,0,0.752940354,26,1,44.10051789
9985,1,0,-1,48,22.67964735,50.38239637,1,0,1,1,1,0,1,3,4,0,37.99280869,22,2,1.892722797
9986,0,0,114.4635321,0,48.26763684,50.18810531,1,74.96769861,1,16,1,0,1,3,18,0,2.217260105,41,1,52.73591829
9987,1,1,119.0623718,6,69.81422884,17.89821997,1,29.83033398,2,13,1,0,1,10,1,3,113.7311501,20,6,118.5481954
9988,1,1,119.4962789,0,249.6802704,14.04709316,1,53.81652577,2,3,1,0,1,2,1,1,149.4337555,395,3,193.3227362
9989,1,1,125.2895611,0,55.91936567,10.15911697,1,34.9909702,1,30,1,0,1,5,33,1,2.933579782,36,1,54.63139322
9990,0,0,-1,8,60.04031288,18.93141601,1,3.361274293,1,1,1,0,1,4,30,0,35.40168796,8,1,52.04011773
9991,1,0,111.4282343,0,89.57139609,19.43989892,1,210.0020993,1,2,1,0,1,3,4,0,19.22512385,21,10,82.50749743
9992,1,0,115.6416383,7,46.43153072,1.442809332,1,20.3996596,1,17,1,0,1,7,5,0,54.32989202,23,2,28.10768959
9993,1,1,-1,0,63.11843278,10.46556726,1,8.133716363,1,0,1,0,1,1,1,1,-1,71,1,58.02210386
9994,1,1,102.4557156,0,53.99645914,6.63181176,1,40.70674302,1,0,1,0,1,1,1,2,-0.641220839,36,1,45.42939905
9995,0,0,117.1912866,0,55.95576315,16.81157171,1,64.60981635,1,16,1,0,1,3,18,0,8.073220602,8,1,51.35150467
9996,0,0,-1,0,25.4751874,45.22656628,1,0.299401619,1,0,1,0,1,2,0,0,-0.069251488,14,1,14.60349234
9997,1,1,116.5936145,0,61.77979154,19.23794215,1,15.41357049,1,18,1,0,1,7,1,4,-1,58,13,69.85718055
9998,1,1,110.5001712,0,37.51963906,18.50302006,1,17.85059842,1,1,1,0,1,6,1,1,-1,30,1,34.56205309
